id,price
11018,9832.395242654316
11019,2473.656277029061
11020,2454.3730469787556
11021,4801.272367017213
11022,8014.910813257976
11023,11971.437737512822
11024,598.9554884329091
11025,528.2151259803894
11026,1202.7381472705304
11027,952.3160738866958
11028,629.6219676832638
11029,1930.5041408328973
11030,2006.7796039772486
11031,1680.6977269798272
11032,2473.0422522119106
11033,6497.266774022059
11034,5103.847298584676
11035,5640.109469517836
11036,4077.053827535686
11037,1071.492103913032
11038,6298.742044941518
11039,16696.77933119955
11040,6407.815419305958
11041,638.2729672880962
11042,513.5552409621636
11043,864.8677687596797
11044,4911.766210761593
11045,523.8085872608544
11046,1196.4549324641907
11047,5526.411280836755
11048,6001.4354809570095
11049,2043.8888305358319
11050,491.1816853396656
11051,10782.583216437417
11052,13145.626298973673
11053,5567.116763999549
11054,905.9749483949421
11055,1413.232109449759
11056,1902.4984440601895
11057,13254.442089320097
11058,3319.291493354786
11059,5457.422024053913
11060,1800.6334537200787
11061,654.0455418487023
11062,1781.1639641815864
11063,3487.6687285833536
11064,825.4439657821276
11065,772.253066354961
11066,6735.984990065456
11067,771.8482225744212
11068,5876.605875831087
11069,1072.734294397259
11070,903.4441555198437
11071,652.1941498924953
11072,7606.59185561708
11073,5046.970926146742
11074,2670.6924458478916
11075,1592.049684356455
11076,1295.794864439671
11077,7670.673170029175
11078,834.044637817935
11079,3969.9673630559323
11080,3312.659287713398
11081,3855.408427443542
11082,902.8934171391379
11083,11918.935996742488
11084,4541.53456488236
11085,4466.762277601085
11086,1884.2029390401137
11087,517.1156575846295
11088,1460.55550588269
11089,3140.4020079554407
11090,2399.664349598627
11091,1059.3075076442897
11092,12719.693672238713
11093,2736.4640751025204
11094,5079.529738166495
11095,2521.145963876521
11096,1440.727632946687
11097,656.5716188948691
11098,2048.127162069293
11099,1063.7641199066225
11100,7206.450383115406
11101,9433.715528814246
11102,2779.74120614457
11103,878.1339200730071
11104,780.8875704605189
11105,4188.303762718917
11106,852.7382460352892
11107,4567.567476518633
11108,1840.6248124743515
11109,867.3761977876189
11110,3156.8012329197104
11111,4668.823129065844
11112,726.1569285156535
11113,1178.5911083792648
11114,1950.23352313752
11115,2375.706830747305
11116,4355.675474457673
11117,669.1824108094722
11118,655.4984775992405
11119,612.7484918365997
11120,593.2838219811289
11121,857.2640246189303
11122,11680.52618611275
11123,5060.3975711675785
11124,13822.858573725773
11125,3113.201559547359
11126,1177.6305375269346
11127,488.54119566265496
11128,2159.966580456267
11129,609.1229720545721
11130,1678.527520170321
11131,930.0293695368239
11132,4138.403037035049
11133,14293.549285833626
11134,2028.9285391441454
11135,6111.330807881565
11136,3207.597285105278
11137,7971.014444860642
11138,16922.26746139515
11139,876.5527425632584
11140,1825.774175668512
11141,4181.933406078782
11142,3618.4357125474394
11143,2786.3542079457116
11144,7610.335067046589
11145,705.3911607836104
11146,608.4185581371934
11147,9787.052173626136
11148,644.5853144432184
11149,2178.1760225687717
11150,4039.0536034504917
11151,2404.8784896947964
11152,16860.470022286645
11153,868.7077164622824
11154,8646.259708866033
11155,2004.242472079988
11156,7208.409526548364
11157,1015.552918425716
11158,583.548877608644
11159,4738.925214570776
11160,709.4246339553299
11161,1096.5366485729492
11162,450.79118698527026
11163,706.2019096365619
11164,548.4706988796013
11165,3286.878460487736
11166,1050.4178313862278
11167,2995.441147639702
11168,12277.071236510106
11169,747.3462277447223
11170,544.4754496200488
11171,584.3278889952908
11172,1864.9446966290386
11173,4976.8331334935965
11174,1383.017462018032
11175,2632.9674574730634
11176,1347.2065882887277
11177,14078.580972328213
11178,6566.083778995527
11179,623.917727219363
11180,1185.276652809106
11181,1201.2272171759691
11182,5692.775885920307
11183,767.4444242653967
11184,5152.511355727724
11185,10753.49718971172
11186,4546.963138979098
11187,10828.508573144134
11188,527.165760757831
11189,476.54281009645103
11190,1383.671414228131
11191,4646.984477622209
11192,10439.751658269253
11193,4248.284945213671
11194,722.766707609104
11195,2478.7999352252623
11196,801.0371803210337
11197,2127.509855632388
11198,1934.489990445656
11199,2190.8527601387086
11200,834.7483459376733
11201,737.6213782087765
11202,2397.9193845370114
11203,1858.4823514415805
11204,6368.513426841164
11205,13054.892234633007
11206,1092.661063518549
11207,2353.901072134795
11208,2445.6143135254792
11209,8259.48534935734
11210,1669.7314441449382
11211,2522.8508046957577
11212,9811.795065321712
11213,579.5377340196426
11214,2597.6674584470506
11215,1640.729242594446
11216,558.9747526859747
11217,4807.9334663769105
11218,1698.761385874162
11219,766.6515441160958
11220,1862.4777645427719
11221,1999.2515884816412
11222,459.4650247491804
11223,5406.666436105023
11224,7361.265735233333
11225,13810.095576574802
11226,5069.060493192423
11227,12924.405234907465
11228,10070.074372421606
11229,912.019588473933
11230,2686.528598044665
11231,859.5199855200711
11232,2746.277215394289
11233,2007.5308111004013
11234,2720.044654641293
11235,1132.6005799803315
11236,2002.128987629335
11237,5364.621325067095
11238,7817.939284447802
11239,2954.3897085772514
11240,6187.407640250068
11241,4101.858201638464
11242,3067.1504189763345
11243,787.5213926133453
11244,703.570276695213
11245,7599.177682128354
11246,5567.511774861987
11247,2061.650876808183
11248,2677.618291988946
11249,931.3162272703039
11250,2330.3202211230227
11251,10085.43014333472
11252,5563.477914641076
11253,953.4459423500223
11254,567.9172502282265
11255,4569.053061033228
11256,2271.467219055434
11257,2181.704102972983
11258,603.3601036038554
11259,1347.3033791211894
11260,1766.9634757122367
11261,6940.697176514352
11262,598.92421753674
11263,764.2664206979721
11264,4717.161642409719
11265,10804.015541509152
11266,9257.64257446133
11267,14604.983343153315
11268,680.280294536884
11269,3987.556005918807
11270,13508.50910863544
11271,654.7421095850747
11272,2002.1427775066477
11273,16923.010881553466
11274,5322.482092886045
11275,1053.8427956396372
11276,6724.6495338529185
11277,1052.2554123995087
11278,5111.285147000866
11279,1677.7860214613713
11280,4570.037218957657
11281,16014.145179289617
11282,825.1274006095663
11283,928.2904146627673
11284,1238.7431365649054
11285,558.8180208831754
11286,6372.142836653141
11287,5410.941278451478
11288,2631.181950326339
11289,10250.779621314035
11290,1923.0202076790665
11291,2174.3768062198506
11292,1946.1244059875282
11293,1098.28855764115
11294,763.2452265488506
11295,6491.560711381157
11296,788.9537967255075
11297,11885.047752329721
11298,1959.3305956119814
11299,4667.816436566069
11300,590.3641997174852
11301,3956.5907631203772
11302,746.685026069212
11303,1708.6798743023467
11304,16831.23180793661
11305,1098.9165867133358
11306,4330.236607903236
11307,543.1928040826415
11308,14603.45345098448
11309,535.754960567716
11310,1169.3158144442846
11311,860.5150916360029
11312,5717.333995336043
11313,1921.341999573078
11314,1221.0955241762742
11315,4402.670752796843
11316,1294.2169244240645
11317,2422.7103931622246
11318,4244.2148787307015
11319,10983.597483836053
11320,3484.178947151216
11321,1610.780761552047
11322,1791.3989640844939
11323,2865.8012575777852
11324,5968.517736949871
11325,615.9761080706945
11326,8719.45022805829
11327,8674.362880686826
11328,665.9229089062043
11329,806.2764202336333
11330,1005.0782029330804
11331,3074.712756643872
11332,5098.512640920006
11333,1419.3864652527461
11334,766.1189897673461
11335,7391.870451121191
11336,782.8884822052954
11337,1217.0657242114748
11338,2509.323277135811
11339,5427.864418521052
11340,841.2984204551942
11341,1134.1584445284077
11342,17450.899189022468
11343,4832.135638843039
11344,1268.3928995188328
11345,7252.252042353338
11346,3456.870677617774
11347,5704.124444962235
11348,5233.677299031628
11349,873.634392916598
11350,2892.392386386936
11351,8110.2653034420555
11352,6682.103870923138
11353,570.107033593395
11354,4330.513415671711
11355,1070.9843046627764
11356,913.0539267550573
11357,1503.5821345300817
11358,3372.6995779213894
11359,7850.276645485382
11360,1292.3506108475062
11361,2373.1080394341875
11362,1874.7895552979273
11363,742.9583064118921
11364,950.6535733408042
11365,1744.422057321511
11366,1662.5611376009379
11367,1926.259225748197
11368,8799.010413649807
11369,4365.602815295913
11370,1890.5912423624172
11371,2239.9478979029013
11372,902.8934171391379
11373,3140.6482823074834
11374,978.5868590666665
11375,7979.216439949462
11376,2076.032530729081
11377,1631.1298701133612
11378,858.6620453599982
11379,5888.525390982787
11380,809.4437121958437
11381,904.8281763746835
11382,628.9527597957261
11383,4405.180482881227
11384,4201.346189407246
11385,844.6264165707834
11386,598.9554884329091
11387,6111.330807881565
11388,583.328925235422
11389,1663.7049404156726
11390,861.2521534659639
11391,16068.8190223043
11392,7111.929572621154
11393,13429.02960465178
11394,945.5336622345105
11395,1065.1860394577398
11396,5793.369468245873
11397,4669.821853433239
11398,1225.0471587807099
11399,3311.70461207776
11400,3022.845629904586
11401,4393.629045645735
11402,2928.8809789729908
11403,1326.418535058833
11404,488.4633699560786
11405,3969.9254099166865
11406,1923.0202076790665
11407,982.4517231076674
11408,616.2994063863719
11409,693.2115606515242
11410,516.4092531520031
11411,570.1892730255255
11412,1184.9183563497843
11413,666.4147298176579
11414,9638.081314955029
11415,1226.847797045115
11416,892.7232809651903
11417,889.7043704004951
11418,930.5085402567877
11419,4748.985920164921
11420,4629.009584964685
11421,442.1386214612026
11422,1661.8128301570287
11423,529.1637331734829
11424,2519.9689413052993
11425,929.3219094012976
11426,3855.058298687396
11427,788.8461103517577
11428,660.3336981144294
11429,519.5683850623604
11430,4682.977625859445
11431,5427.233947756424
11432,8395.871335331585
11433,8727.117914605176
11434,902.6411450713882
11435,4948.6806612329865
11436,4826.92292239469
11437,4833.6981315180055
11438,729.9776338721308
11439,1032.5944572756312
11440,4896.172904268345
11441,5915.248988045523
11442,538.6906840524695
11443,813.917878826391
11444,1039.0266146503543
11445,525.6918173087324
11446,846.4233184987055
11447,3360.274373411749
11448,4477.813997450992
11449,620.8688421186561
11450,953.4459423500223
11451,3854.0930356707136
11452,712.3380546663138
11453,6515.406384210282
11454,13229.563492212608
11455,3563.1986730671388
11456,990.6515603014093
11457,3603.6239208480315
11458,1514.6812058369433
11459,13556.968763646188
11460,876.1788902047895
11461,3125.863907004183
11462,3843.231931351969
11463,5590.969525500157
11464,593.6365692949383
11465,4202.404312855459
11466,4444.549585861671
11467,685.8216391650368
11468,6102.720583236777
11469,797.6210908067519
11470,641.2812390373394
11471,6440.029450447151
11472,8165.192816775127
11473,905.1766923655705
11474,1381.6520603234164
11475,4143.44459374207
11476,567.2085433519026
11477,597.1900596011101
11478,782.9168726219629
11479,8220.887579604223
11480,1378.1581215738684
11481,5435.278343242365
11482,12776.35975192582
11483,5574.180885783345
11484,11987.645981097483
11485,8034.270782083928
11486,450.37628887636737
11487,462.0637847976692
11488,3442.0844421214515
11489,3977.0152610707005
11490,1002.1546247923582
11491,1947.5596933670508
11492,2566.704942846438
11493,2069.4866882238966
11494,1363.4296717420093
11495,1112.0480384139819
11496,1372.5618289389004
11497,3806.331451945541
11498,762.2130068186998
11499,1409.3613848901366
11500,352.991416013779
11501,3005.8224909385376
11502,11002.145328077399
11503,5574.593777844384
11504,5117.551051451595
11505,2492.478233881314
11506,1140.1929326182958
11507,7078.385186406067
11508,2678.245860264196
11509,3451.284657136691
11510,11120.786768922173
11511,10605.0294081668
11512,718.0567122640997
11513,773.8548126981523
11514,15407.688507631916
11515,1744.5303849743655
11516,1288.2758650570786
11517,5102.074994460584
11518,650.4116197895279
11519,1187.506691627065
11520,1733.1367746984242
11521,10077.460957680096
11522,12181.756039012567
11523,2996.7610075711686
11524,746.3931302029026
11525,3032.4301595842635
11526,1927.7845238637262
11527,5357.615719249572
11528,6202.478822403842
11529,3897.343225885057
11530,1478.6814125396766
11531,4688.01069984622
11532,710.8161148163042
11533,3338.275000465177
11534,3419.7483703275466
11535,4271.597207960317
11536,1950.904893004446
11537,3528.8140929825804
11538,5124.456259069772
11539,1046.4638438194502
11540,3056.809144269767
11541,2472.0276721248797
11542,923.7194111992451
11543,750.7463612340293
11544,2155.232060860498
11545,3344.3392126789026
11546,2643.9120016379975
11547,667.3455883404729
11548,3333.154840592248
11549,1526.2764614838661
11550,4915.633125493037
11551,7558.4767408143525
11552,2842.799573318295
11553,4948.669726312897
11554,8427.9631018273
11555,952.3160738866958
11556,491.7684776328288
11557,10956.555625233123
11558,2210.7059912142054
11559,816.7092173065867
11560,752.56221591947
11561,5954.507357033025
11562,6926.530183105919
11563,1481.6030252771284
11564,748.8973871467895
11565,2640.9216455239593
11566,678.3087389917882
11567,5827.676518412296
11568,10088.089136900187
11569,4307.103671279768
11570,4996.477839664912
11571,1471.9598723847917
11572,2362.7272244871365
11573,460.4365056924167
11574,723.870145107962
11575,932.0679408468461
11576,2185.49299128872
11577,2454.819417273424
11578,1034.8987931056854
11579,612.4319303761928
11580,13316.758424594607
11581,3559.091425704641
11582,970.9802111628121
11583,2505.208633701884
11584,722.7306303816135
11585,882.9026209495097
11586,4672.30068179114
11587,5369.251998654826
11588,5071.865305394737
11589,1074.374630122915
11590,803.3218982778588
11591,9636.317776951111
11592,1426.361433290976
11593,1132.6137469153994
11594,800.0499868739587
11595,1881.9271748782128
11596,1536.403572710569
11597,971.2045997152923
11598,4629.195069818621
11599,1867.0622652846534
11600,1541.377777927382
11601,2351.632140391721
11602,4658.298559576513
11603,6461.27014511841
11604,603.2229973063636
11605,3679.5872683661196
11606,4371.32132981514
11607,504.4552549901401
11608,586.4255105100821
11609,3103.3493425299566
11610,3148.3716572908834
11611,2639.635855185686
11612,1272.0882284788747
11613,11446.245466578579
11614,1257.4043197195813
11615,776.6597606862822
11616,4202.776688364932
11617,469.1928664374189
11618,869.0791623286226
11619,847.7514892914568
11620,748.6291160440899
11621,803.3438895279144
11622,487.8450470185095
11623,8427.472715258127
11624,590.8608423207091
11625,9139.936033898979
11626,3465.2131673150566
11627,1461.7633383954244
11628,665.5370897814788
11629,940.3249235110427
11630,702.878352899087
11631,1378.1257901261342
11632,1515.474655613138
11633,2869.063074674882
11634,1700.1347100515172
11635,4581.234407592706
11636,2572.000284978303
11637,15303.3628557747
11638,721.1367317502268
11639,5867.321627397033
11640,4059.1543066119116
11641,1675.3370613643428
11642,12783.223783912425
11643,1841.931770175866
11644,3801.167550958949
11645,1524.2840241792044
11646,8276.687019369549
11647,4748.365381299369
11648,596.5731413358901
11649,729.0255662947659
11650,4488.946806615151
11651,1950.3646815987654
11652,3018.4101490561684
11653,1673.0050456028
11654,5645.885214270667
11655,3094.3000308660976
11656,15173.714133518293
11657,956.4608678793854
11658,808.9849169959077
11659,12214.821758994587
11660,5461.102860932047
11661,771.8145473390186
11662,14619.758634960874
11663,2558.4882127385713
11664,1697.7531485570928
11665,613.1472754433331
11666,1219.1530240247284
11667,973.26711749486
11668,2394.257573230807
11669,3988.635167287364
11670,2749.0928414391783
11671,728.8786016470308
11672,3930.363717737418
11673,6411.44266073745
11674,909.3450122887698
11675,940.8104163787594
11676,857.5867333413022
11677,8063.2017851142555
11678,1878.8242136754525
11679,2800.839384605386
11680,5356.6337400467455
11681,3469.608815714851
11682,909.546762271558
11683,777.1059621555829
11684,1796.8508992801735
11685,516.2441650657056
11686,620.7975365091086
11687,11469.46208951418
11688,14054.739811937836
11689,8442.90796097393
11690,846.3298961687718
11691,671.2578636845233
11692,8706.145967177883
11693,6990.233098396996
11694,1338.5161808018888
11695,5661.123379261538
11696,3405.9078301510735
11697,808.6473067028015
11698,1390.3054200350768
11699,13943.160801542763
11700,5046.217557890265
11701,4861.421649790586
11702,611.969572798099
11703,3133.8211517519826
11704,3383.149933513194
11705,13171.412339723523
11706,953.3152430644338
11707,5786.873008667499
11708,5583.3328651014535
11709,1612.122525587132
11710,2716.6471032680793
11711,667.192104793857
11712,834.0086827085241
11713,662.4229669564397
11714,2077.5447827757166
11715,544.4298975313512
11716,1744.5303849743655
11717,1396.0085659453705
11718,1977.4671508924248
11719,1597.8626404612542
11720,4698.098832911711
11721,790.9981770952132
11722,797.4891170124665
11723,6591.944911706542
11724,1081.2896144088018
11725,3141.07953282301
11726,3359.009293021198
11727,1957.303043260171
11728,13510.785301819937
11729,8763.07775281172
11730,1999.3378061463939
11731,12779.085244162747
11732,1216.4160044889145
11733,664.5252203056339
11734,550.9856991509038
11735,704.8734013471219
11736,5241.95536680263
11737,567.9593967761331
11738,4304.150172188365
11739,1378.3201671287577
11740,877.6366932752218
11741,4624.597519562025
11742,5588.657149593727
11743,907.266268781818
11744,459.26982630922635
11745,723.870145107962
11746,8578.704652470764
11747,1145.1016784940746
11748,896.1715057873088
11749,2588.6134464236857
11750,12275.686383167946
11751,5393.679029192196
11752,1320.6412857904807
11753,1030.4239162753818
11754,799.3623761425076
11755,13615.056179060459
11756,9825.373733427883
11757,856.8788394269159
11758,616.7543963916047
11759,4952.930341171178
11760,4988.298141391646
11761,1561.56293877659
11762,1951.1485514627147
11763,12112.209602437204
11764,1519.1015663246287
11765,1981.3836685282192
11766,3597.855082571208
11767,15339.218879644075
11768,1902.4984440601895
11769,4809.2949069531915
11770,5960.999353278516
11771,551.285734458629
11772,3207.508286792591
11773,644.6508166110068
11774,6743.314544138344
11775,663.617153009109
11776,4351.3218773100625
11777,2456.4028335611265
11778,568.372382042333
11779,6823.44525042772
11780,11904.652934364149
11781,1609.5731577673164
11782,633.2469208381151
11783,4255.401894498636
11784,678.3087389917882
11785,8735.959326916207
11786,2836.586086432721
11787,16076.874213876214
11788,3963.844071382174
11789,10442.175628607338
11790,1760.8255118102481
11791,7065.844568852991
11792,502.06719737833845
11793,644.2648985474978
11794,5998.762716805781
11795,17861.875307801234
11796,3437.6859118114353
11797,3257.0888735336694
11798,820.9307455610015
11799,5986.992938329572
11800,3046.5300367521854
11801,5304.777739425803
11802,15057.140323876321
11803,591.455138900125
11804,3105.544838375322
11805,822.7740071801888
11806,688.8721471211848
11807,4161.4633428027
11808,657.9395748190784
11809,1174.5229113310888
11810,6277.865810499929
11811,8717.508956241134
11812,8765.911218454668
11813,2570.853367257753
11814,2575.118626969453
11815,780.6853855553187
11816,3254.5464117777988
11817,753.0318725641781
11818,939.6536982963524
11819,10139.20754791903
11820,8366.720731480276
11821,638.3733133302612
11822,1620.3045137547447
11823,1114.4155866478602
11824,8779.080009984526
11825,7106.304499739846
11826,721.3405794800767
11827,938.9150616541502
11828,2496.0976457005263
11829,4873.301463540684
11830,2733.192659860203
11831,1902.3391217123476
11832,5150.327486296589
11833,5652.885482131997
11834,4038.096376266188
11835,2370.6153031101016
11836,729.0255662947659
11837,7613.549309683746
11838,3470.262543488702
11839,866.3348096243094
11840,2437.283047886672
11841,3601.5592588451027
11842,1033.0764187153575
11843,6573.993667264846
11844,4908.545891297152
11845,2018.52566669861
11846,3024.790619956052
11847,2473.3060221569003
11848,5956.457799020549
11849,4657.514771508608
11850,5784.826772999921
11851,933.44220958391
11852,828.6529547700908
11853,4926.113834701219
11854,6836.400501592967
11855,5144.822330227101
11856,624.2017881951639
11857,2574.797626230906
11858,7589.1897715539535
11859,1264.0229093147063
11860,1083.0357199303915
11861,2375.270487618172
11862,639.1477475962581
11863,4514.29080171047
11864,2843.60169271688
11865,644.3144894968393
11866,846.640184500763
11867,639.1477475962581
11868,14283.842484786855
11869,10708.220079789578
11870,5112.7320523662365
11871,4784.7024337450375
11872,589.6915735482654
11873,1072.226708100306
11874,13042.580991076076
11875,13844.153428224941
11876,3417.2432280441417
11877,1506.1586253906612
11878,776.5651445878004
11879,2959.6248880400467
11880,645.1695268339297
11881,4288.160305573123
11882,6856.578513216254
11883,1478.6814125396766
11884,2190.4899598827897
11885,2926.063041686359
11886,4284.396320534879
11887,759.880052643401
11888,1002.4946155418908
11889,715.4486234305969
11890,6260.522986739722
11891,1710.9712420465376
11892,554.9018638790888
11893,3735.814433556189
11894,2716.7057953529047
11895,5839.112239648701
11896,860.0464280752456
11897,7151.5487743658705
11898,8148.290534590215
11899,4403.719853872713
11900,1937.0877892070725
11901,792.4293020629914
11902,1923.727780444776
11903,6956.460995231717
11904,4521.7194771481
11905,5964.646847327443
11906,849.6082152595833
11907,3537.464071081117
11908,480.54916812664396
11909,375.7778487057846
11910,2448.337780399055
11911,3917.965128311128
11912,623.7962503421111
11913,978.6951867195211
11914,7733.099927315074
11915,2831.9174052200233
11916,2454.0361752321883
11917,14729.136189890954
11918,4614.475817771085
11919,6867.06596625735
11920,1094.2533361898095
11921,5219.717233006832
11922,6314.07898284827
11923,1103.2956929220004
11924,5822.142613495565
11925,4496.905825421041
11926,15468.638103483328
11927,4284.494633779876
11928,1177.6927092450615
11929,7853.500209430722
11930,472.6658830260311
11931,1050.8564236321313
11932,7394.013644076334
11933,4906.670109709896
11934,686.0684347075868
11935,2443.006944513578
11936,1857.6458269559969
11937,4626.088175985629
11938,883.172749754986
11939,968.6327737824386
11940,727.9991844704232
11941,3274.4025614915618
11942,3499.748111209838
11943,762.2130068186998
11944,676.2083950551666
11945,3080.780304187626
11946,6745.1653868329095
11947,2981.5291924257203
11948,1135.7730715341424
11949,672.3707453079891
11950,8505.664977206405
11951,1999.2498886618694
11952,2574.550856232623
11953,4548.54056717214
11954,7811.315364492386
11955,1912.877480150527
11956,838.6742931012673
11957,6496.370732151322
11958,861.7353242059119
11959,672.4790729608436
11960,504.0110007685036
11961,14458.823832928285
11962,4366.6361729460605
11963,3231.6307721436738
11964,2896.9340836697284
11965,889.3578540455352
11966,11089.660095060512
11967,881.3539738657113
11968,4364.6137715929735
11969,4282.509674603166
11970,3156.0137095066057
11971,536.9022064542254
11972,829.5097246727939
11973,2609.9800113578535
11974,3363.751216112699
11975,987.5338829306354
11976,2815.461503673082
11977,8543.97070209605
11978,3653.9425213229547
11979,5370.655715518389
11980,5360.573153055336
11981,2998.464042917754
11982,7944.143534545923
11983,6396.266155263886
11984,2213.1034906458876
11985,1456.572355874699
11986,728.5113882820127
11987,1856.0505503422694
11988,1132.8117826604077
11989,2769.594556462803
11990,830.3029310992135
11991,918.3886488426073
11992,582.5944300243472
11993,509.98034824592685
11994,7790.242269247794
11995,965.9306323725452
11996,712.62108695202
11997,12134.43012149317
11998,9956.97002612833
11999,2890.6089834877366
12000,3743.3017752330284
12001,2660.503504616379
12002,3735.2835695904055
12003,1747.1645733947494
12004,1107.9903740070147
12005,3375.790031441119
12006,754.789301275471
12007,15395.000642793788
12008,5986.606430643655
12009,620.3534077488772
12010,13749.068674327793
12011,2899.915743277939
12012,3644.8432980636985
12013,2552.4150509766655
12014,511.6881012760319
12015,2767.866057959776
12016,3230.410018179653
12017,3740.902932130085
12018,6138.075228373645
12019,587.3627558054197
12020,3096.517288622753
12021,847.7363182838604
12022,2931.919389068359
12023,1969.2601515876204
12024,703.7545115361095
12025,708.1537080512277
12026,4960.855362292214
12027,1695.717847924259
12028,2669.4494163175477
12029,2200.3290750847186
12030,7240.271960624304
12031,5622.37787449461
12032,2035.5778786787023
12033,3739.4668645963757
12034,11371.652643695259
12035,5096.665989671424
12036,840.293645779898
12037,762.2130068186998
12038,8095.370358874248
12039,4698.838919055473
12040,1257.4043197195813
12041,7694.25690881262
12042,771.6467330071664
12043,5043.424614728017
12044,11384.626726841034
12045,2332.7063653165983
12046,6102.720583236777
12047,5033.384038405352
12048,605.0572131639058
12049,1861.47489069409
12050,4574.660630300697
12051,6618.268750201459
12052,2189.140840181007
12053,10954.087814468632
12054,14848.53736608825
12055,962.5816513009036
12056,10705.130806362182
12057,17769.493737447014
12058,4641.198062048861
12059,4065.5535568716246
12060,868.0870797737997
12061,4181.971749300883
12062,3463.8571765368392
12063,2445.372345170715
12064,4271.245938732611
12065,778.0041321794127
12066,2550.8569840864766
12067,4444.922009950298
12068,3690.7888322021163
12069,1676.551760684961
12070,792.3974773083178
12071,852.6766651293486
12072,3582.7039296676303
12073,2659.588835613583
12074,3716.217231791952
12075,6806.517211734795
12076,1590.716523331766
12077,2298.791998866313
12078,5761.8742972203645
12079,9336.121594918925
12080,1338.786089254644
12081,1464.3652953345377
12082,4442.39611057876
12083,6260.82015206634
12084,1402.4426089424248
12085,7447.450066358608
12086,3111.846161496998
12087,7036.340081017224
12088,943.664106949599
12089,5945.6827582203
12090,15154.900784549027
12091,1572.521581367739
12092,4261.049054185047
12093,8120.7286793694775
12094,10716.003172611396
12095,8117.812918718424
12096,554.6588396625755
12097,2689.9223713973315
12098,826.9013912311322
12099,803.1601754571128
12100,5052.66957481261
12101,855.0910615572143
12102,5470.208658169425
12103,2468.656694546601
12104,4590.699940310721
12105,17893.055363037376
12106,16242.841386065958
12107,3155.0275532559212
12108,2863.170231952881
12109,698.9129890026364
12110,5860.96133470832
12111,724.5991705046758
12112,622.601347447134
12113,3184.1320895570157
12114,686.6479658664964
12115,9341.21768155824
12116,4015.4427478958114
12117,16142.044727243634
12118,4133.688743780289
12119,4864.715495033594
12120,3172.5966827751486
12121,3222.733112804331
12122,967.4012871208026
12123,615.4540998346785
12124,507.6353433225049
12125,4685.397607909016
12126,2873.369053734332
12127,1519.9297486452256
12128,843.1683948344372
12129,883.6048094663756
12130,1158.9153609033012
12131,915.6403704024697
12132,1030.847485512194
12133,7050.066184621123
12134,12436.025830368826
12135,3514.136293813912
12136,6159.627463691352
12137,4324.118134703645
12138,7406.054720970155
12139,605.0847133225884
12140,428.8881543487
12141,932.8132541813658
12142,729.0255662947659
12143,542.1318739230164
12144,655.2579313424478
12145,16714.142576274913
12146,9315.19225962445
12147,6721.101932929198
12148,16946.469107060733
12149,570.5403991830668
12150,2400.771016447992
12151,859.095359570216
12152,673.9474704782184
12153,806.9035549019961
12154,1019.6053184684581
12155,1696.0680909218663
12156,16283.24972382854
12157,4120.456261046905
12158,17080.59229736462
12159,6401.326658550854
12160,4947.064931522653
12161,6182.49366894364
12162,2575.7580251441536
12163,607.1011726210324
12164,6580.537971375148
12165,2024.985001141011
12166,5070.002303645291
12167,2874.8147260024843
12168,5448.799611357239
12169,15083.211892091706
12170,5213.989492743448
12171,678.0404481335958
12172,2048.3710317338064
12173,2482.59633820756
12174,1352.8285032732986
12175,798.8072069577458
12176,2513.7835809032645
12177,1862.620261070476
12178,3777.9035035217426
12179,1809.5488188890765
12180,4875.440809013431
12181,919.3820322629343
12182,1053.9606772989894
12183,11170.883485689967
12184,2112.992768567323
12185,16839.66619512492
12186,5983.329148278981
12187,856.3499112804388
12188,4881.435648689605
12189,714.4052716449072
12190,9670.102706712645
12191,5002.535869313167
12192,5362.083790129746
12193,2693.84430669732
12194,1436.0145562166167
12195,3590.7397383124153
12196,5234.53218053445
12197,1787.4898941883462
12198,4185.892415324939
12199,668.494340932979
12200,1829.1273669459558
12201,8080.156521354317
12202,3122.1660722324473
12203,1050.9000924335367
12204,1216.4160044889145
12205,4560.336866598891
12206,10869.373077975706
12207,789.2312288628581
12208,2109.5270905927628
12209,7004.9779261409885
12210,744.2978336763856
12211,607.4332043878073
12212,5176.467853199622
12213,7351.702624062553
12214,586.2241930385819
12215,1911.3734004958376
12216,692.8931607720633
12217,787.5895363064233
12218,464.6614846942809
12219,1079.863877994957
12220,1849.664016258892
12221,2105.205941211029
12222,3044.7753295950824
12223,657.564885394705
12224,2050.7928512892263
12225,524.7574979665997
12226,4147.426512170123
12227,684.5450750787521
12228,489.72962272190875
12229,1321.7597463347238
12230,653.4357833713661
12231,427.2063544471602
12232,846.8542714329435
12233,518.8607160984861
12234,14718.680317385051
12235,2786.3817395703727
12236,6571.51929907524
12237,3833.060645199603
12238,7352.6376429272905
12239,3940.2866270974496
12240,3343.23857341089
12241,440.89812683704076
12242,5724.445755830505
12243,2075.9427446689324
12244,1808.0765112879023
12245,752.56221591947
12246,1124.3550019207746
12247,4666.275817428505
12248,616.90300798709
12249,2173.9981945085383
12250,1207.3129474010134
12251,4453.176342171734
12252,576.2701576021259
12253,7957.128337284805
12254,688.9198125417146
12255,3573.5482493567574
12256,765.308016942672
12257,4546.750845344413
12258,1846.1849918590485
12259,3503.91932514345
12260,590.5647785961784
12261,8652.500057028445
12262,15515.05850323968
12263,9182.882829575688
12264,813.50947108651
12265,5207.805198849269
